date,score,level,regime
2020-03-22,0.7379,3,Liquidity Crisis
2020-03-27,0.7667,3,Liquidity Crisis
2020-04-01,0.7644,3,Liquidity Crisis
2020-04-06,0.7381,3,Liquidity Crisis
2020-04-11,0.6726,3,Liquidity Crisis
2020-04-16,0.6631,3,Liquidity Crisis
2020-04-21,0.6208,3,Liquidity Crisis
2020-04-26,0.6468,3,Liquidity Crisis
2020-05-01,0.6091,3,Liquidity Crisis
2020-05-06,0.5497,2,Liquidity Crisis
2020-05-11,0.5233,2,Liquidity Crisis
2020-05-16,0.5895,2,Liquidity Crisis
2020-05-21,0.4994,2,Liquidity Crisis
2020-05-26,0.4744,2,Liquidity Crisis
2020-05-31,0.46,2,Liquidity Crisis
2020-06-05,0.4195,1,Liquidity Crisis
2020-06-10,0.4291,1,Liquidity Crisis
2020-06-15,0.478,2,Liquidity Crisis
2020-06-20,0.4451,1,Correction
2020-06-25,0.4879,2,Liquidity Crisis
2020-06-30,0.526,2,Correction
2020-07-05,0.5663,2,Liquidity Crisis
2020-07-10,0.4899,2,Correction
2020-07-15,0.4442,1,Liquidity Crisis
2020-07-20,0.4407,1,Correction
2020-07-25,0.4253,1,Correction
2020-07-30,0.3807,1,Correction
2020-08-04,0.3888,1,Correction
2020-08-09,0.3717,1,Liquidity Crisis
2020-08-14,0.3673,1,Correction
2020-08-19,0.3544,1,Correction
2020-08-24,0.3679,1,Correction
2020-08-29,0.3564,1,Correction
2020-09-03,0.4391,1,Correction
2020-09-08,0.4804,2,Correction
2020-09-13,0.4522,2,Correction
2020-09-18,0.4198,1,Correction
2020-09-23,0.4873,2,Correction
2020-09-28,0.4708,2,Correction
2020-10-03,0.4038,1,Correction
2020-10-08,0.3477,1,Correction
2020-10-13,0.3934,1,Correction
2020-10-18,0.3931,1,Correction
2020-10-23,0.347,1,Correction
2020-10-28,0.43,1,Correction
2020-11-02,0.3963,1,Correction
2020-11-07,0.3739,1,Correction
2020-11-12,0.3848,1,Correction
2020-11-17,0.4057,1,Correction
2020-11-22,0.4223,1,Correction
2020-11-27,0.3788,1,Correction
2020-12-02,0.3266,1,Inflation
2020-12-07,0.2956,1,Inflation
2020-12-12,0.3597,1,Correction
2020-12-17,0.3259,1,Correction
2020-12-22,0.3331,1,Inflation
2020-12-27,0.3135,1,Inflation
2021-01-01,0.2837,1,Inflation
2021-01-06,0.2915,1,Inflation
2021-01-11,0.2786,1,Expansion
2021-01-16,0.3078,1,Inflation
2021-01-21,0.2925,1,Inflation
2021-01-26,0.2776,1,Inflation
2021-01-31,0.3153,1,Expansion
2021-02-05,0.291,1,Inflation
2021-02-10,0.3208,1,Inflation
2021-02-15,0.321,1,Inflation
2021-02-20,0.3004,1,Inflation
2021-02-25,0.3521,1,Inflation
2021-03-02,0.3688,1,Inflation
2021-03-07,0.405,1,Inflation
2021-03-12,0.3601,1,Inflation
2021-03-17,0.3542,1,Inflation
2021-03-22,0.3663,1,Inflation
2021-03-27,0.3753,1,Inflation
2021-04-01,0.3617,1,Expansion
2021-04-06,0.3854,1,Inflation
2021-04-11,0.4184,1,Inflation
2021-04-16,0.4073,1,Inflation
2021-04-21,0.3971,1,Inflation
2021-04-26,0.3576,1,Expansion
2021-05-01,0.3187,1,Inflation
2021-05-06,0.3313,1,Inflation
2021-05-11,0.3484,1,Inflation
2021-05-16,0.3492,1,Inflation
2021-05-21,0.3896,1,Inflation
2021-05-26,0.3428,1,Expansion
2021-05-31,0.2966,1,Inflation
2021-06-05,0.2509,1,Expansion
2021-06-10,0.3503,1,Inflation
2021-06-15,0.3096,1,Expansion
2021-06-20,0.4282,1,Inflation
2021-06-25,0.3574,1,Inflation
2021-06-30,0.4332,1,Inflation
2021-07-05,0.4317,1,Inflation
2021-07-10,0.3939,1,Expansion
2021-07-15,0.4344,1,Inflation
2021-07-20,0.4319,1,Expansion
2021-07-25,0.4685,2,Inflation
2021-07-30,0.4036,1,Inflation
2021-08-04,0.3465,1,Expansion
2021-08-09,0.2992,1,Expansion
2021-08-14,0.3115,1,Inflation
2021-08-19,0.4067,1,Inflation
2021-08-24,0.2941,1,Inflation
2021-08-29,0.2858,1,Inflation
2021-09-03,0.2615,1,Expansion
2021-09-08,0.3422,1,Inflation
2021-09-13,0.2545,1,Expansion
2021-09-18,0.2693,1,Expansion
2021-09-23,0.2713,1,Expansion
2021-09-28,0.3867,1,Inflation
2021-10-03,0.3815,1,Expansion
2021-10-08,0.3586,1,Expansion
2021-10-13,0.3655,1,Inflation
2021-10-18,0.2881,1,Inflation
2021-10-23,0.278,1,Expansion
2021-10-28,0.3476,1,Inflation
2021-11-02,0.3564,1,Inflation
2021-11-07,0.3904,1,Inflation
2021-11-12,0.3776,1,Inflation
2021-11-17,0.3984,1,Expansion
2021-11-22,0.4354,1,Expansion
2021-11-27,0.5584,2,Correction
2021-12-02,0.5408,2,Correction
2021-12-07,0.4603,2,Correction
2021-12-12,0.4416,1,Correction
2021-12-17,0.4859,2,Correction
2021-12-22,0.4589,2,Correction
2021-12-27,0.3596,1,Correction
2022-01-01,0.379,1,Correction
2022-01-06,0.3531,1,Correction
2022-01-11,0.3617,1,Correction
2022-01-16,0.3645,1,Correction
2022-01-21,0.5083,2,Correction
2022-01-26,0.5442,2,Correction
2022-01-31,0.494,2,Correction
2022-02-05,0.4446,1,Correction
2022-02-10,0.4641,2,Correction
2022-02-15,0.4563,2,Correction
2022-02-20,0.5108,2,Correction
2022-02-25,0.4458,1,Correction
2022-03-02,0.5371,2,Correction
2022-03-07,0.6498,3,Correction
2022-03-12,0.6037,3,Correction
2022-03-17,0.5234,2,Correction
2022-03-22,0.4791,2,Correction
2022-03-27,0.4981,2,Correction
2022-04-01,0.3445,1,Expansion
2022-04-06,0.3708,1,Expansion
2022-04-11,0.4259,1,Inflation
2022-04-16,0.5378,2,Correction
2022-04-21,0.5061,2,Correction
2022-04-26,0.6023,3,Correction
2022-05-01,0.574,2,Correction
2022-05-06,0.5828,2,Correction
2022-05-11,0.6609,3,Correction
2022-05-16,0.6543,3,Correction
2022-05-21,0.6195,3,Correction
2022-05-26,0.524,2,Correction
2022-05-31,0.5007,2,Correction
2022-06-05,0.3568,1,Expansion
2022-06-10,0.5182,2,Correction
2022-06-15,0.5504,2,Correction
2022-06-20,0.6081,3,Correction
2022-06-25,0.6354,3,Correction
2022-06-30,0.6606,3,Correction
2022-07-05,0.6686,3,Correction
2022-07-10,0.7096,3,Correction
2022-07-15,0.6573,3,Correction
2022-07-20,0.5578,2,Correction
2022-07-25,0.5071,2,Correction
2022-07-30,0.4903,2,Correction
2022-08-04,0.5068,2,Correction
2022-08-09,0.4488,1,Correction
2022-08-14,0.4109,1,Correction
2022-08-19,0.4433,1,Correction
2022-08-24,0.5235,2,Correction
2022-08-29,0.5418,2,Correction
2022-09-03,0.6013,3,Correction
2022-09-08,0.5225,2,Correction
2022-09-13,0.5604,2,Correction
2022-09-18,0.5253,2,Correction
2022-09-23,0.6336,3,Correction
2022-09-28,0.6092,3,Correction
2022-10-03,0.601,3,Correction
2022-10-08,0.6008,3,Correction
2022-10-13,0.5806,2,Correction
2022-10-18,0.5494,2,Correction
2022-10-23,0.5049,2,Correction
2022-10-28,0.4893,2,Correction
2022-11-02,0.4782,2,Correction
2022-11-07,0.4515,2,Correction
2022-11-12,0.4919,2,Correction
2022-11-17,0.5401,2,Correction
2022-11-22,0.5127,2,Correction
2022-11-27,0.4349,1,Expansion
2022-12-02,0.4884,2,Correction
2022-12-07,0.5354,2,Correction
2022-12-12,0.6226,3,Correction
2022-12-17,0.6043,3,Correction
2022-12-22,0.5325,2,Correction
2022-12-27,0.519,2,Correction
2023-01-01,0.5179,2,Correction
2023-01-06,0.4523,2,Correction
2023-01-11,0.4005,1,Correction
2023-01-16,0.3945,1,Correction
2023-01-21,0.4663,2,Correction
2023-01-26,0.3955,1,Correction
2023-01-31,0.4157,1,Correction
2023-02-05,0.4213,1,Correction
2023-02-10,0.4473,1,Correction
2023-02-15,0.4273,1,Correction
2023-02-20,0.4061,1,Correction
2023-02-25,0.4407,1,Correction
2023-03-02,0.3897,1,Correction
2023-03-07,0.4681,2,Correction
2023-03-12,0.6056,3,Correction
2023-03-17,0.655,3,Correction
2023-03-22,0.6061,3,Correction
2023-03-27,0.5828,2,Correction
2023-04-01,0.507,2,Correction
2023-04-06,0.5111,2,Correction
2023-04-11,0.4587,2,Correction
2023-04-16,0.371,1,Correction
2023-04-21,0.3242,1,Correction
2023-04-26,0.4007,1,Correction
2023-05-01,0.3727,1,Correction
2023-05-06,0.3775,1,Correction
2023-05-11,0.4383,1,Correction
2023-05-16,0.4708,2,Correction
2023-05-21,0.4522,2,Correction
2023-05-26,0.4456,1,Correction
2023-05-31,0.4657,2,Correction
2023-06-05,0.3825,1,Correction
2023-06-10,0.3545,1,Correction
2023-06-15,0.3477,1,Correction
2023-06-20,0.3911,1,Correction
2023-06-25,0.4052,1,Correction
2023-06-30,0.2853,1,Inflation
2023-07-05,0.3164,1,Correction
2023-07-10,0.3428,1,Correction
2023-07-15,0.2882,1,Correction
2023-07-20,0.3096,1,Correction
2023-07-25,0.2852,1,Correction
2023-07-30,0.2385,1,Expansion
2023-08-04,0.3898,1,Correction
2023-08-09,0.4282,1,Correction
2023-08-14,0.4299,1,Correction
2023-08-19,0.4469,1,Correction
2023-08-24,0.4961,2,Correction
2023-08-29,0.389,1,Correction
2023-09-03,0.3389,1,Inflation
2023-09-08,0.4011,1,Correction
2023-09-13,0.3541,1,Correction
2023-09-18,0.3458,1,Inflation
2023-09-23,0.4247,1,Correction
2023-09-28,0.4426,1,Correction
2023-10-03,0.4613,2,Inflation
2023-10-08,0.436,1,Correction
2023-10-13,0.5067,2,Correction
2023-10-18,0.4808,2,Inflation
2023-10-23,0.5388,2,Correction
2023-10-28,0.5792,2,Correction
2023-11-02,0.4571,2,Correction
2023-11-07,0.386,1,Inflation
2023-11-12,0.3933,1,Correction
2023-11-17,0.3909,1,Correction
2023-11-22,0.4043,1,Correction
2023-11-27,0.3581,1,Inflation
2023-12-02,0.3693,1,Correction
2023-12-07,0.3757,1,Inflation
2023-12-12,0.3493,1,Expansion
2023-12-17,0.3613,1,Inflation
2023-12-22,0.3854,1,Correction
2023-12-27,0.3644,1,Correction
2024-01-01,0.3335,1,Correction
2024-01-06,0.2748,1,Inflation
2024-01-11,0.3113,1,Expansion
2024-01-16,0.3564,1,Inflation
2024-01-21,0.3824,1,Inflation
2024-01-26,0.383,1,Inflation
2024-01-31,0.3893,1,Inflation
2024-02-05,0.4483,1,Inflation
2024-02-10,0.4026,1,Inflation
2024-02-15,0.3265,1,Inflation
2024-02-20,0.2443,1,Expansion
2024-02-25,0.3267,1,Inflation
2024-03-01,0.2676,1,Expansion
2024-03-06,0.2687,1,Inflation
2024-03-11,0.2519,1,Expansion
2024-03-16,0.2389,1,Expansion
2024-03-21,0.2837,1,Inflation
2024-03-26,0.3004,1,Inflation
2024-03-31,0.279,1,Inflation
2024-04-05,0.3406,1,Expansion
2024-04-10,0.3616,1,Inflation
2024-04-15,0.4455,1,Inflation
2024-04-20,0.4321,1,Correction
2024-04-25,0.3665,1,Correction
2024-04-30,0.3383,1,Inflation
2024-05-05,0.2849,1,Inflation
2024-05-10,0.2185,1,Inflation
2024-05-15,0.2064,1,Expansion
2024-05-20,0.2642,1,Inflation
2024-05-25,0.3034,1,Inflation
2024-05-30,0.341,1,Expansion
2024-06-04,0.3903,1,Expansion
2024-06-09,0.3705,1,Expansion
2024-06-14,0.4368,1,Inflation
2024-06-19,0.4493,1,Inflation
2024-06-24,0.3766,1,Expansion
2024-06-29,0.4143,1,Inflation
2024-07-04,0.3514,1,Expansion
2024-07-09,0.3469,1,Inflation
2024-07-14,0.2561,1,Inflation
2024-07-19,0.3011,1,Inflation
2024-07-24,0.3647,1,Inflation
2024-07-29,0.372,1,Inflation
2024-08-03,0.4921,2,Inflation
2024-08-08,0.5106,2,Correction
2024-08-13,0.4602,2,Correction
2024-08-18,0.3915,1,Inflation
2024-08-23,0.3522,1,Expansion
2024-08-28,0.3516,1,Expansion
2024-09-02,0.2798,1,Expansion
2024-09-07,0.4185,1,Inflation
2024-09-12,0.3894,1,Inflation
2024-09-17,0.3359,1,Inflation
2024-09-22,0.3165,1,Inflation
2024-09-27,0.3083,1,Inflation
2024-10-02,0.263,1,Expansion
2024-10-07,0.3701,1,Correction
2024-10-12,0.3741,1,Correction
2024-10-17,0.364,1,Correction
2024-10-22,0.4123,1,Correction
2024-10-27,0.4613,2,Correction
2024-11-01,0.4488,1,Correction
2024-11-06,0.4116,1,Correction
2024-11-11,0.3823,1,Expansion
2024-11-16,0.4084,1,Inflation
2024-11-21,0.4114,1,Correction
2024-11-26,0.4206,1,Inflation
2024-12-01,0.4289,1,Correction
2024-12-06,0.3855,1,Inflation
2024-12-11,0.3407,1,Inflation
2024-12-16,0.3516,1,Inflation
2024-12-21,0.4455,1,Correction
2024-12-26,0.3711,1,Inflation
2024-12-31,0.4349,1,Correction
2025-01-05,0.4074,1,Correction
2025-01-10,0.452,2,Inflation
2025-01-15,0.401,1,Correction
2025-01-20,0.3276,1,Inflation
2025-01-25,0.2865,1,Inflation
2025-01-30,0.2632,1,Inflation
2025-02-04,0.2807,1,Inflation
2025-02-09,0.3302,1,Inflation
2025-02-14,0.3141,1,Inflation
2025-02-19,0.2292,1,Expansion
2025-02-24,0.354,1,Inflation
2025-03-01,0.3881,1,Inflation
2025-03-06,0.4039,1,Inflation
2025-03-11,0.4715,2,Inflation
2025-03-16,0.4501,2,Inflation
2025-03-21,0.4202,1,Correction
2025-03-26,0.2949,1,Inflation
2025-03-31,0.3588,1,Expansion
2025-04-05,0.6498,3,Liquidity Crisis
2025-04-10,0.6858,3,Liquidity Crisis
2025-04-15,0.6297,3,Liquidity Crisis
2025-04-20,0.6032,3,Liquidity Crisis
2025-04-25,0.5366,2,Liquidity Crisis
2025-04-30,0.5551,2,Liquidity Crisis
2025-05-05,0.4898,2,Liquidity Crisis
2025-05-10,0.3756,1,Expansion
2025-05-15,0.405,1,Liquidity Crisis
2025-05-20,0.3815,1,Inflation
2025-05-25,0.3512,1,Expansion
2025-05-30,0.3608,1,Inflation
2025-06-04,0.3559,1,Expansion
2025-06-09,0.2858,1,Expansion
2025-06-14,0.3697,1,Expansion
2025-06-19,0.3252,1,Expansion
2025-06-24,0.3049,1,Expansion
2025-06-29,0.2623,1,Expansion
2025-07-04,0.2643,1,Expansion
2025-07-09,0.2467,1,Expansion
2025-07-14,0.2519,1,Expansion
2025-07-19,0.2594,1,Expansion
2025-07-24,0.1991,0,Expansion
2025-07-29,0.2683,1,Expansion
2025-08-03,0.4016,1,Expansion
2025-08-08,0.3317,1,Expansion
2025-08-13,0.2838,1,Expansion
2025-08-18,0.3039,1,Expansion
2025-08-23,0.2364,1,Expansion
2025-08-28,0.2428,1,Expansion
2025-09-02,0.2442,1,Expansion
2025-09-07,0.2761,1,Expansion
2025-09-12,0.2564,1,Expansion
2025-09-17,0.3141,1,Expansion
2025-09-22,0.3419,1,Inflation
2025-09-27,0.2977,1,Expansion
2025-10-02,0.263,1,Expansion
2025-10-07,0.2349,1,Expansion
2025-10-12,0.4166,1,Inflation
2025-10-17,0.3488,1,Expansion
2025-10-22,0.3337,1,Inflation
2025-10-27,0.2958,1,Inflation
2025-11-01,0.3591,1,Inflation
2025-11-06,0.3078,1,Expansion
2025-11-11,0.2931,1,Inflation
2025-11-16,0.2864,1,Expansion
2025-11-21,0.3931,1,Inflation
2025-11-26,0.3046,1,Inflation
2025-12-01,0.2922,1,Expansion
2025-12-06,0.2403,1,Expansion
2025-12-11,0.2376,1,Inflation
2025-12-16,0.3075,1,Inflation
2025-12-21,0.2621,1,Expansion
2025-12-26,0.2153,1,Inflation
2025-12-31,0.2061,1,Inflation
2026-01-05,0.176,0,Inflation
2026-01-10,0.1864,0,Inflation
2026-01-15,0.2094,1,Inflation
2026-01-20,0.2925,1,Inflation
2026-01-25,0.2791,1,Inflation
2026-01-30,0.3044,1,Inflation
2026-02-04,0.3325,1,Inflation
2026-02-09,0.2991,1,Inflation
2026-02-14,0.3693,1,Inflation
2026-02-19,0.3638,1,Inflation
2026-02-24,0.3703,1,Inflation
2026-03-01,0.3512,1,Inflation
2026-03-06,0.558,2,Liquidity Crisis
2026-03-11,0.5145,2,Liquidity Crisis
2026-03-16,0.5073,2,Liquidity Crisis
